,INR_month,test_count,patient_count,denominator
0,2019-01-01,298193,134928,204193
0,2019-02-01,247193,121873,200854
0,2019-03-01,247713,119960,197419
0,2019-04-01,252778,119432,194289
0,2019-05-01,249071,116028,191063
0,2019-06-01,217348,109366,188517
0,2019-07-01,247369,113952,185998
0,2019-08-01,227761,109110,183574
0,2019-09-01,217772,106136,181179
0,2019-10-01,237037,109072,179137
0,2019-11-01,209386,102325,176440
0,2019-12-01,217090,102031,174152
0,2020-01-01,231937,107564,171698
0,2020-02-01,193080,97276,168927
0,2020-03-01,192980,93199,162676
0,2020-04-01,162684,82054,152370
0,2020-05-01,152278,77801,147294
0,2020-06-01,164468,79622,144043
0,2020-07-01,164737,77858,140323
0,2020-08-01,145692,73135,138322
